Corrected Sentence,main_emotion,,,,,
Zullen we het als een doel stellen dat je zo goed vooruitgaat,happiness,,,,,
"dat hij, op het moment dat hij zegt...",neutral,,,,,
"Ja, dat vind ik ook. Ja? Ja. Prima.",happiness,,,,,
Zijn we toch positief geëindigd.,neutral,,,,,
Met welke energie ga je dit doen?,neutral,,,,,
"Eh, met goede energie. Ja.",neutral,,,,,
En zelfverzekerd gewoon.,happiness,,,,,
"Ik ben altijd zelfverzekerd in het verkeer, hoor.",happiness,,,,,
"Doe de helm op, stap in. Is goed.",neutral,,,,,
Dan kunnen we gaan beginnen. Op sterkte.,happiness,,,,,
"Iris. Ja, dank je.",happiness,,,,,
"Kom, blijf daar. Ik heb hem al in z'n hele zet.",neutral,,,,,
Welke kant kies je? De buitenkant.,neutral,,,,,
Je moet even rustig... Nee!,anger,,,,,
"Doe normaal, doe normaal!",anger,,,,,
Die beukt hem gewoon de vangrail in.,anger,,,,,
Oh my god!,surprise,,,,,
Stop op de rem gewoon!,fear,,,,,
"Nee, ik word echt boos nu.",anger,,,,,
"Oh, kut. Wat ging er tekeer?",anger,,,,,
Goddekrug kwam de groene auto van Marjolein en ten nauwe nood ontwijken.,sadness,,,,,
Wat de... Maar die is gek.,surprise,,,,,
Ze heeft niets in de gaten gehad.,sadness,,,,,
"Maar dit was wel, eh...",neutral,,,,,
Close call. Eerlijk is eerlijk.,happiness,,,,,
Ik ging te hard door de...,neutral,,,,,
Ik zag hem dood gewoon daarvoor voorbijgaan.,surprise,,,,,
Hadden we in Spakenburg niet al gezien dat Danishia een vrolijk type is...,happiness,,,,,
dat het liefst alles weglacht?,neutral,,,,,
"Dit is wel de eerste schaar die ik heb gereden, ja.",happiness,,,,,
Ik zie een patroon.,surprise,,,,,
"Kijk nou, Danishia!",happiness,,,,,
"Ja, ik weet toch wat ik heb gedaan.",surprise,,,,,
"Ja, maar als je dit opflikt, dan ben je mij kwijt.",sadness,,,,,
Als je dan op die muur alles randt...,sadness,,,,,
Ze raakt ook alles. Jezus.,anger,,,,,
"Inparkeren, tik, tak, tik.",neutral,,,,,
"Nee, ik vind het echt niet oké.",anger,,,,,
"Iris, blijf alsjeblieft in de gordel zitten.",happiness,,,,,
"Iris, aan toe. Oh, kut.",anger,,,,,
"Ik weet wat ik heb gedaan, maar we moeten toch gewoon doorgaan.",happiness,,,,,
"Even rustig blijven. De rest gaat wel goed, joh.",neutral,,,,,
"Oh, nee.",sadness,,,,,
Goed gaat het in ieder geval wel bij Marjolein.,happiness,,,,,
Ik zit vast. Hij doet het niet.,anger,,,,,
"Tenminste, totdat je wat van dichtbij kijkt.",neutral,,,,,
Kijk jij? Scheet.,happiness,,,,,
"Ja, dan maar scheef. Misschien werkt het dan.",neutral,,,,,
"Oh, ga scheef. Ja, ja, ja.",happiness,,,,,
Nee! Komt er ook niet uit.,anger,,,,,
Maar die is tenminste nog een beetje beheerst.,happiness,,,,,
"Ja. Ja, stop. Ja, oh, shit.",anger,,,,,
En eindelijk staat ze ertussen.,happiness,,,,,
Oeh! Oeh! Oeh!,surprise,,,,,
"Jezus, na 20 pogingen.",anger,,,,,
"Nou, wees er trots op, meid. Enig.",happiness,,,,,
Het gaat allemaal prima.,neutral,,,,,
Je moet nu insturen. Ja? Naar welke kant?,sadness,,,,,
Je gaat dan voorbij. Oké.,neutral,,,,,
Ah!,surprise,,,,,
Ah!,surprise,,,,,
"Oh my god! Ja, maar jij zei insturen. Hoe bedoel je?",sadness,,,,,
"Jezus, Mina.",anger,,,,,
Dit heb ik nog nooit gezien.,surprise,,,,,
Dit heb ik nog nooit gezien.,surprise,,,,,
Ik kan toch niet zien of ik op dit ding ben?,sadness,,,,,
Als je dan al voelt dat je erop rijdt...,surprise,,,,,
Je ziet me nog een keertje met je voorwiel ook.,neutral,,,,,
Heet zij zelf een auto?,neutral,,,,,
"Dat hoop ik niet van haar. Ja, een botsauto, denk ik.",happiness,,,,,
Wat doe jij?,sadness,,,,,
"Je maakt allemaal je lijn een klein foutje, zeg.",anger,,,,,
Achterkant. Achterkant. Oeh!,neutral,,,,,
Stoot hem.,neutral,,,,,
Hupte. Oeh!,surprise,,,,,
GELACH,happiness,,,,,
Perfecte. Hallo. Dank je wel.,happiness,,,,,
"Maar hun gaan goed, hoor.",happiness,,,,,
Oeh!,surprise,,,,,
Waarom rijdt ze er tegenaan?,neutral,,,,,
Gewoon onkunde. Te snel willen.,anger,,,,,
Maar dat klopt niet.,anger,,,,,
Kan Denise bij dezelfde proef het betonkruis zichzelf herpakken?,neutral,,,,,
"Ik heb echt, ja, gelijk een beetje zo'n vaalangstgevoel.",fear,,,,,
"En van, ja, het lukt niet meer.",sadness,,,,,
"En een beetje... Stop, stop, stop!",fear,,,,,
Je hebt daar een dingetje. O.,sadness,,,,,
"Ja, het gaat echt zo slecht.",sadness,,,,,
Wat ben je nou aan het doen?,sadness,,,,,
Zij denkt dat dit op autorijden lijkt.,anger,,,,,
Het gaat niet.,sadness,,,,,
"Stop, stop, stop.",fear,,,,,
"Nee, het gaat niet hier.",sadness,,,,,
"Ja, maar kijk, nu zit ik tegen deze auto.",anger,,,,,
"Ja, ik mis deze spiegel ook nu, dus...",neutral,,,,,
"O. Ja, je zegt nu gaat het goed.",sadness,,,,,
"En dan klots ik, ja.",neutral,,,,,
Ik weet niet welke spiegel jij dan ook kijkt.,sadness,,,,,
We gaan rechtdoor. Oké.,neutral,,,,,
Gaat ze weer. Gaat ze weer.,neutral,,,,,
"Ja, jij zegt terugdraaien.",sadness,,,,,
Wat is dit?,sadness,,,,,
Gewoon niet kunnen autorijden.,anger,,,,,
Ik denk echt dat ik moet stoppen. Doe maar uit.,surprise,,,,,
"Ja, het gaat niet meer. Ik zie het, ik merk het.",sadness,,,,,
Het gaat niet meer. Kom er maar uit.,sadness,,,,,
"Ja, ik weet niet. Ik heb gewoon even een blokkade.",anger,,,,,
En ja... We weten het nu genoeg.,surprise,,,,,
"O, oké. We weten het nu genoeg.",surprise,,,,,
"O ja, ik kan natuurlijk niet hier.",surprise,,,,,
"Erik, we moeten even bij jou.",neutral,,,,,
Die van mij kan niet meer open.,neutral,,,,,
MUZIEK,neutral,,,,,
Marjolein sluit even wichtiger af.,neutral,,,,,
GELACH,happiness,,,,,
De Wip-Wap wordt een succes.,happiness,,,,,
Stress van het bijna-ongeluk lijkt alweer vergeten.,happiness,,,,,
Heel goed. Eigenvinst. Lekker.,happiness,,,,,
Het ging beheerst. Jawel.,happiness,,,,,
"Dus weet je, je kan het wel ergens.",happiness,,,,,
"Het wegrijden, dan neem je dat hele blok mee.",anger,,,,,
Oeh!,surprise,,,,,
Doe rustig. Ik ben van overtuigd dat het oké gaat komen.,happiness,,,,,
"Kijk, hij zit vast.",neutral,,,,,
"Ik kan niet meer open. Ja, hij zit vast.",anger,,,,,
"Ja, het stoot zo los eigenlijk.",happiness,,,,,
Het is een koekblik geworden.,happiness,,,,,
"Je hebt schade gemaakt, zeg. Wow.",anger,,,,,
GEJUICH,happiness,,,,,
Hoe kan je dan met zo'n snelheid in een bocht gaan?,anger,,,,,
Ik had het gewoon niet goed uitgerekend.,neutral,,,,,
"Ik had het gewoon niet goed uitgerekend, die bocht.",neutral,,,,,
Ik had het echt niet goed uitgerekend.,neutral,,,,,
Dus ja...,neutral,,,,,
Mag ik jou feliciteren?,neutral,,,,,
Ja. Waar denk je dat je mee wil feliciteren?,neutral,,,,,
Met het feit dat ik het heb overleefd.,happiness,,,,,
Nee. Oh.,surprise,,,,,
Ik moet jou feliciteren dat ik al zeven jaar in de slechtste chauffeur van Nederland zit.,happiness,,,,,
De eerste keer is dat na 200 meter iemand de hele zijkant eruit rijdt.,surprise,,,,,
Ja.,neutral,,,,,
GEJUICH,happiness,,,,,
Waarom stop je niet? Volgens mij zei ik nog wel stop of zo of rem.,anger,,,,,
Ja. Ik denk dat ik in een soort van...,sadness,,,,,
"Lachbui? Nee, ja. Mindset zat.",happiness,,,,,
En ik kwam er gewoon niet meer uit.,anger,,,,,
Je begrijpt dat een normaal iemand na zo'n ongeluk...,surprise,,,,,
even op adem moet komen en echt stopt. Ja.,surprise,,,,,
Ik denk dat je prima hier in het programma thuis hoort.,happiness,,,,,
Oké. Ja.,neutral,,,,,
Ik voel het ook echt aan mijn been.,neutral,,,,,
Dit is echt ongelooflijk.,surprise,,,,,
Het is onbegrijpelijk hoor.,sadness,,,,,
"Ja, maar dit is gewoon knap. Dit is echt knap.",happiness,,,,,
Kan er al iemand naar huis?,neutral,,,,,
Na alle jaren dat ik dit programma presenteer...,happiness,,,,,
heb ik nog nooit iemand in mijn aflevering 1 naar huis kunnen schieten.,surprise,,,,,
"Oeh, oeh, oeh.",surprise,,,,,
AAAAAH!,surprise,,,,,
"Oeh, oeh, oeh.",surprise,,,,,
"Oeh, oeh, oeh.",surprise,,,,,
AAAAAH!,surprise,,,,,
AAAAAH!,surprise,,,,,
"Stay safe, drive safe.",happiness,,,,,
Tot volgende week.,neutral,,,,,
Volgende week blijkt het ongeluk van Danicia nog lang niet te vergeten.,sadness,,,,,
Ze wil geen sorry zeggen.,anger,,,,,
Dat is voor mij heel eng om weer in te stappen.,fear,,,,,
Doemt er een nieuwe betonmuur op?,neutral,,,,,
En halen we een nachtje door?,neutral,,,,,
Oeh!,surprise,,,,,
Slaap lekker en tot volgende week.,happiness,,,,,
AAAAAH!,surprise,,,,,
AAAAAH!,surprise,,,,,
TV Gelderland 2021,neutral,,,,,
TV Gelderland 2021,neutral,,,,,
Dit is mijn beslissing. De zaak is afgedaan. Dank u wel.,neutral,,,,,
Jij hebt tegen mij gezegd...,neutral,,,,,
ik zou wensen dat je nu ter plekke hier dood viel.,anger,,,,,
Dat is niet waar.,anger,,,,,
"Ameke, ameke, ameke, je hebt wel meer gezegd.",anger,,,,,
Ik ga hier weg. Ik word er... Ik vind het zo...,neutral,,,,,
Maar zij mogen toch ook zeggen hoe ze het hebben?,neutral,,,,,
"Niet wel, maar het is niet zo.",sadness,,,,,
Jeetje.,surprise,,,,,
"Mensen willen altijd gelijk hebben. Heb ze het niet, dan gaat ze het halen.",anger,,,,,
Ik denk dat mijn buurvrouw alleen op een eiland woont. Dat denk ik.,neutral,,,,,
"We moeten even door die zure appel heen, maar daarvoor zijn we hier.",happiness,,,,,
Ik dacht gewoon wel dat het zo zou gaan gebeuren.,surprise,,,,,
Ik ben onderweg naar de 77-jarige Anneke uit Montfoort.,neutral,,,,,
Zij is de trotse bezitter van een heerlijke seniorenwoning...,happiness,,,,,
met wijts uitzicht over de Utrechtse weilanden.,happiness,,,,,
"Nou, wat wil je nog meer, hoor ik u denken.",neutral,,,,,
"Nou, geen ergernis, bijvoorbeeld.",anger,,,,,
Want sinds de buren een joekel van een serre hebben aangebouwd...,anger,,,,,
irriteert Anneke zich een ongeluk.,anger,,,,,
"Als ik op het balkon zit, voel ik me gewoon opgesloten.",anger,,,,,
Dat je... Dat ruitelijk zicht is gewoon helemaal weg.,sadness,,,,,
"De buren in kwestie, Gerda en Hans, vinden dat Anneke niet zo moet mekkeren.",anger,,,,,
Die serre staat daar helemaal prima en bovendien voldoet hij aan alle regels.,neutral,,,,,
"Kortom, mens, erger je niet.",anger,,,,,
Zij vreet haar eigen van binnenuit helemaal op.,disgust,,,,,
"Ja, het is gewoon de jaloersheid.",surprise,,,,,
Inmiddels hebben beide buren er een behoorlijk potje van gemaakt.,anger,,,,,
En dus is het de hoogste tijd dat meester Visser en ik afreizen naar Montfoort...,happiness,,,,,
om ervoor te zorgen dat het spel voorgoed uit is.,happiness,,,,,
Ik ben Anneke Jongerius en ik ben hier in 2011 komen wonen.,neutral,,,,,
Ik was heel trots om dit huis te kunnen kopen in mijn eentje.,happiness,,,,,
Maar dat is bijna twee jaar geleden een stuk minder geworden.,sadness,,,,,
"Ja, dit is om binnen te krijgen.",neutral,,,,,
"Nou, daar komt-ie dan nou toch?",neutral,,,,,
"Nee, je moet eerst hier helemaal rondlopen zo.",neutral,,,,,
Kijk nou. Ik ben Gerda Vreeswijk en ik woon hier nu 15 jaar.,neutral,,,,,
En ik vind het een heerlijk plekje hier.,neutral,,,,,
Een lottertelotterij.,happiness,,,,,
"Ja, het is echt een lottertelotterij.",happiness,,,,,
Op een dag had ik een gesprek met de buurvrouw...,neutral,,,,,
en toen vertelde ze dat ze een overkapping liet maken.,neutral,,,,,
"Ik dacht, nou, een overkapping.",neutral,,,,,
"Maar uiteindelijk, na een week, bleek het dus een serre te zijn.",surprise,,,,,
"De buurvrouw, die heeft er moeite mee.",anger,,,,,
Maar dit is mijn plekje en daar mag ik mee doen wat ik wil.,happiness,,,,,
"Tot een uur of twee, drie heb ik hier wel zon.",neutral,,,,,
Maar nu in het voor- en najaar is het gewoon niet.,sadness,,,,,
Het ruikelijk zicht is ook helemaal weg.,sadness,,,,,
Het lijkt net of je over een hoekje zit te kijken.,neutral,,,,,
"Ik vind het gewoon, ja...",neutral,,,,,
Ik voel me gewoon opgesloten.,anger,,,,,
Ik heb er ook geen soepie van bijna.,neutral,,,,,
Ze heeft een ruimte gezet om een stoel op te schuiven.,neutral,,,,,
Dus ze zeurt om niks te doen.,anger,,,,,
Ze heeft een ruimte gezet om een stoel op te schuiven.,neutral,,,,,
Dus ze zeurt om niks te doen.,anger,,,,,
Dus ze zeurt om niks.,anger,,,,,
"Eerst vond ik het heel aardig, maar ik ben me zo in teleurgesteld.",sadness,,,,,
Ik kan niet vertellen hoe iemand zo kan zijn.,sadness,,,,,
Dat snap ik gewoon niet.,sadness,,,,,
"Zo, daar zijn we dan.",neutral,,,,,
Dit mooie mondvoort.,happiness,,,,,
Moet je nou toch eens even kijken.,neutral,,,,,
"Onder de rook van Utrecht, maar dan wel met dit uitzicht.",happiness,,,,,
"Best of both worlds, zeggen we dan. Dat willen we toch allemaal?",happiness,,,,,
"Maar ja, dan zonder ruzie met de buren.",anger,,,,,
Eens even kijken waar we zijn.,neutral,,,,,
"Hier op de hoek, dat is het huis van Gerda en Hans.",neutral,,,,,
En daarnaast woont dan dus buurvrouw Anneke.,neutral,,,,,
En dan kan het niet missen...,neutral,,,,,
dan is dat de serre die vandaag de hoofdrol speelt.,neutral,,,,,
Maar dankzij die serre is het hier verre van gezellig.,sadness,,,,,
Eerst bij Anneke eens een kopje koffie drinken.,neutral,,,,,
"Ja, kijk nou. Wat een gezellig hofje.",happiness,,,,,
Met allemaal senioren.,neutral,,,,,
"Goedemorgen. Goedemorgen, Victor.",neutral,,,,,
"Ik ben Anneke. Victor, aangenaam.",neutral,,,,,
Ik kom met u kletsen over het gedoe rond de serre van de buren.,anger,,,,,
"Ja. Het huilen staat u nader dan het lachen, zie ik.",sadness,,,,,
"Ja, dat kan ik wel zeggen. Nou, dan kom ik gauw binnen.",neutral,,,,,
U heeft muntjes. Kom verder.,neutral,,,,,
"Het is tegen de mieren. O, tegen de mieren.",neutral,,,,,
"O, wauw.",surprise,,,,,
"Nou, Victor, u ziet het. Dit is mijn terras.",neutral,,,,,
"Prachtig, zeg. Ja.",happiness,,,,,
Uitzicht op de schaapjes.,neutral,,,,,
"Hier, ja. Daar niet bedoeld.",neutral,,,,,
Ja. Het ruimtelijk zicht ben ik kwijt...,sadness,,,,,
en een stuk uitzicht ben ik gewoon kwijt en zo.,sadness,,,,,
"Want even voor mij, mevrouw.",neutral,,,,,
Vroeger stond de schutting hier...,neutral,,,,,
en dan kon u zelfs nog een beetje over de schutting heen kijken...,neutral,,,,,
en dan was het ruimtelijk meer open.,neutral,,,,,
"Nou, weet je, zo is dit stuk...",neutral,,,,,
Dan kon u lekker overheen kijken.,neutral,,,,,
En dan kon je erlangs kijken en dat is ook weg.,sadness,,,,,
Nou ja. Ik voel me gewoon opgesloten door dat ding.,anger,,,,,
Ja. Ik zie dat u er bloedzaagreinigd van bent.,sadness,,,,,
Of komt dat door mij?,neutral,,,,,
"Nee, dat komt doordat. Ja.",neutral,,,,,
"Ja, ik voel me gewoon gefrustreerd. Gewoon...",anger,,,,,
Ik heb van de zomer weleens met tranen zien mogen op het balkon gezeten.,sadness,,,,,
"Ik dacht, verdorie. Misschien aanstellerietes...",sadness,,,,,
"maar ik denk, waarom doe je dit?",sadness,,,,,
Tot zover het uitzicht. Waar heeft u nog meer last van?,neutral,,,,,
Minder zon. Minder zon op het korte was.,sadness,,,,,
In de zomer komt het tot zover ongeveer.,neutral,,,,,
En normaal was het het hele balkon.,sadness,,,,,
En ik heb er ook wateroverlast van.,anger,,,,,
Wateroverlast? Ja. En waar komt het water vandaan?,neutral,,,,,
Ja. Van dat ding. Daar zit helemaal geen waterkering op.,anger,,,,,
Dus wat gebeurt er als er een stevige regenbui is?,neutral,,,,,
Dan wordt het helemaal nat. Klaar.,anger,,,,,
En die kist is nog nooit zo groen geweest als sinds dat ding er staat.,anger,,,,,
Dus al die aanslag komt van het water wat van de steiger komt?,neutral,,,,,
Ja. En er komt geen zon. Dus het blijft nat?,sadness,,,,,
Ja. En wat er dan gebeurt...,neutral,,,,,
"Ja, als er zonne-schutting is, dan bloed je loers op.",sadness,,,,,
Maar daar wordt het spekglad van.,neutral,,,,,
Ja. Dus ik ben bang om op het balkon te lopen.,fear,,,,,
Ik heb twee kunstknieën en een kunstheup. Ik vind het wel genoeg.,neutral,,,,,
"O, u bent een soort bionic woman. Ja. Precies. Met een robot.",happiness,,,,,
"Dat snap ik heel goed, dat u daar voorzichtig bent.",happiness,,,,,
Want de zon komt daar dan niet meer en dan blijft het ook nat.,sadness,,,,,
"Nou, het is meer dat stuk ook. Maar goed.",neutral,,,,,
Ik zie dat eigenlijk het hele terras groen is.,anger,,,,,
Ja.,neutral,,,,,
Wel gezellig dat de eendjes nog even langskomen. Geniet u daar nog wel van?,neutral,,,,,
"Ja, ja, ja. Zeker wel. En konijnen... Of hazen zijn er ook.",happiness,,,,,
Hazen zijn er ook. Keigezellig. Maar die zijn er nou niet.,sadness,,,,,
Die waren bang voor jullie. Nee. Zijn er ook nog geen hazen?,happiness,,,,,
We willen jou gewoon niet zien. Zullen we gewoon binnen...,anger,,,,,
met een kopje koffie er even verder over kletsen?,neutral,,,,,
"Ja, heel graag.",neutral,,,,,
"Hoe lang woon je hier nu, Anneke? Sinds 2011.",neutral,,,,,
En hoe was het contact met Gerda aan het begin?,neutral,,,,,
Een hele leuke buurvrouw gewoon. Ook zorgzaam.,happiness,,,,,
We hadden een vriendinnengroepje met kaarten en spelletjes en zo.,neutral,,,,,
Leuk. En het was heel gezellig.,happiness,,,,,
U was gewoon vriendinnen? Ja. Zeker.,happiness,,,,,
"En dat mis ik gewoon. Ja, mist u dat?",sadness,,,,,
"Ja, tuurlijk. Want het vriendinnenclubje bestaat niet meer, begrijp ik.",sadness,,,,,
Nee. En hoe is dat zo gekomen?,neutral,,,,,
Ja. Door die zerren.,sadness,,,,,
Door de zerren? Ja. Echt waar?,surprise,,,,,
Ja. En het liep naar mij. Dus dat is...,sadness,,,,,
Ik moet niet zeuren.,anger,,,,,
Zij geven u het gevoel dat u een grote zeurpuut bent...,anger,,,,,
Ja.,neutral,,,,,
Ik heb er twee. Kijk.,neutral,,,,,
"Eén, twee. Ajoe.",neutral,,,,,
En eruit.,neutral,,,,,
We speelden meestal mens R hier niet.,neutral,,,,,
En ik vind het heel jammer dat het nou op deze manier afgelopen is.,sadness,,,,,
Dus...,neutral,,,,,
Ik heb heel erg in de vergist.,anger,,,,,
"Hoe ze met me omgaat, dat vind ik wel...",anger,,,,,
Ja. Kijk. Dat was het.,neutral,,,,,
Want hoe lang staat de zerren er al?,neutral,,,,,
Twee jaar. Bijna twee jaar.,neutral,,,,,
En hoe is dat gegaan?,neutral,,,,,
Hebben ze dat even van tevoren met u overlegd?,neutral,,,,,
Er was een praatje over het balkon.,neutral,,,,,
"En toen zei ze van... Nou, Anneke, ik laat een overkapping maken.",neutral,,,,,
En heeft u toen ingestemd? Of heeft u toen nog doorgevraagd?,neutral,,,,,
"Nee, het werd alleen medegedeeld. En ik dacht...",sadness,,,,,
"O, overkapping. Het zou wel meevallen.",happiness,,,,,
En ik denk... Ik zie het wel.,surprise,,,,,
Maar toch staat-ie er. Ja.,neutral,,,,,
Hoe is dat gegaan? Op een dag zijn ze begonnen met bouwen.,neutral,,,,,
Ja. Neemt u mij eens mee naar die dag?,neutral,,,,,
"Nou, het duurde een week.",neutral,,,,,
En ik zat me helemaal hier op de winden drover.,neutral,,,,,
Ik dacht... Wat is dit? Er wordt helemaal geen overkapping gemaakt.,sadness,,,,,
U zat zich op te vreten in die mooie stoel?,neutral,,,,,
Ja. Precies.,neutral,,,,,
Ik zit dan daar en ik zie dat er een heel gevaar te wordt.,fear,,,,,
"Nou, ik werd me zo boos.",anger,,,,,
En uiteindelijk kwam er ook nog zo'n werkman op mijn balkon staan.,neutral,,,,,
"Toen zei ik, wegwezen jij. Ja, ik was zo verschrikt boos.",fear,,,,,
"Ik ben nog nooit in m'n leven zo boos geweest, echt.",anger,,,,,
"Ik heb dat nog nooit meegemaakt, dit, echt.",surprise,,,,,
En toen?,neutral,,,,,
En toen was het klaar en toen kwam Gerda aanbellen.,neutral,,,,,
"En waarom, dat weet ik nog steeds, maar ik was inmiddels zo boos.",anger,,,,,
"Ik zeg, ik ben hier niet zo blij mee, eerlijk gezegd.",sadness,,,,,
"Nou, Zes, als jij het niet mee bent, dan ga je je huis maar verkopen.",anger,,,,,
Dan moet je je huis maar verkopen.,anger,,,,,
Zei ze dat?,surprise,,,,,
"Ik voel me gewoon, eh, ja...",sadness,,,,,
Of het allemaal niks toedoet van...,sadness,,,,,
Klinkt een beetje alsof de buurvrouw een redelijk pittig type is.,anger,,,,,
"Jij zegt het, ik weet het wel zeker.",neutral,,,,,
"Het is, ja... Nee, sorry, ik zeg het niet. Dat is ze.",anger,,,,,
En u durft daar eigenlijk niet zo goed tegen op te boksen?,neutral,,,,,
Nee.,neutral,,,,,
"En als ik met haar in discussie ga, win ik het toch niet.",sadness,,,,,
"En dat gaat niet om het winnen, maar dan...",surprise,,,,,
"Ja, maar dat is een beetje exemplarisch voor hoe u in de wedstrijd zit.",anger,,,,,
U bent gewoon een beetje bang voor de buurvrouw.,fear,,,,,
Ze heeft u onder de voet gelopen. U voelt zich niet gehoord.,sadness,,,,,
En er zit eigenlijk een beetje een soort van geslagen hond tegenover me.,sadness,,,,,
Ja.,neutral,,,,,
Je voelt je wel een zompion.,sadness,,,,,
"Een zompion. Het is net of ik niet goed... Of of ik, eh...",sadness,,,,,
...zeer pittig ben.,happiness,,,,,
Meester Visser komt hier straks naartoe.,neutral,,,,,
Die gaat de zaak heel goed onderzoeken. Wat is uw eis voor hem?,neutral,,,,,
"Ik wil dat de serre, als het zou kunnen, dus de serre weggaat.",happiness,,,,,
"En als hij mag blijven staan, één keer per jaar het tras wordt schoongemaakt.",happiness,,,,,
Zo is dat.,neutral,,,,,
Ik kom je straks weer halen als meester Visser onderweg is.,neutral,,,,,
Nu even rustig aan.,happiness,,,,,
Is goed. Ja? Oké. Ik kom er wel uit.,neutral,,,,,
